// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 45 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Workspace\Tests\FileSort\FileSort.Benchmarks\bin\Release\net9.0\7c35c81a-72b7-4dc1-bb8a-43c6c53c91a9
// command took 0.8 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Workspace\Tests\FileSort\FileSort.Benchmarks\bin\Release\net9.0\7c35c81a-72b7-4dc1-bb8a-43c6c53c91a9
// command took 2.63 sec and exited with 0
// ***** Done, took 00:00:03 (3.51 sec)   *****
// Found 6 benchmarks:
//   ChunkSortingBenchmarks.SortChunkWithDuplicates: .NET 9.0(Runtime=.NET 9.0) [recordCount=1000, duplicateRatio=10]
//   ChunkSortingBenchmarks.SortChunk: .NET 9.0(Runtime=.NET 9.0) [recordCount=1000]
//   ChunkSortingBenchmarks.SortChunkWithDuplicates: .NET 9.0(Runtime=.NET 9.0) [recordCount=10000, duplicateRatio=50]
//   ChunkSortingBenchmarks.SortChunk: .NET 9.0(Runtime=.NET 9.0) [recordCount=10000]
//   ChunkSortingBenchmarks.SortChunkWithDuplicates: .NET 9.0(Runtime=.NET 9.0) [recordCount=100000, duplicateRatio=100]
//   ChunkSortingBenchmarks.SortChunk: .NET 9.0(Runtime=.NET 9.0) [recordCount=100000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadWarmup   1: 8192 op, 15200.00 ns, 1.8555 ns/op
OverheadWarmup   2: 8192 op, 12600.00 ns, 1.5381 ns/op
OverheadWarmup   3: 8192 op, 12500.00 ns, 1.5259 ns/op
OverheadWarmup   4: 8192 op, 12400.00 ns, 1.5137 ns/op
OverheadWarmup   5: 8192 op, 12600.00 ns, 1.5381 ns/op
OverheadWarmup   6: 8192 op, 12500.00 ns, 1.5259 ns/op
OverheadWarmup   7: 8192 op, 12500.00 ns, 1.5259 ns/op
OverheadWarmup   8: 8192 op, 12500.00 ns, 1.5259 ns/op

OverheadActual   1: 8192 op, 12900.00 ns, 1.5747 ns/op
OverheadActual   2: 8192 op, 12100.00 ns, 1.4771 ns/op
OverheadActual   3: 8192 op, 12000.00 ns, 1.4648 ns/op
OverheadActual   4: 8192 op, 12300.00 ns, 1.5015 ns/op
OverheadActual   5: 8192 op, 12100.00 ns, 1.4771 ns/op
OverheadActual   6: 8192 op, 12000.00 ns, 1.4648 ns/op
OverheadActual   7: 8192 op, 11900.00 ns, 1.4526 ns/op
OverheadActual   8: 8192 op, 11900.00 ns, 1.4526 ns/op
OverheadActual   9: 8192 op, 12400.00 ns, 1.5137 ns/op
OverheadActual  10: 8192 op, 11900.00 ns, 1.4526 ns/op
OverheadActual  11: 8192 op, 12000.00 ns, 1.4648 ns/op
OverheadActual  12: 8192 op, 11900.00 ns, 1.4526 ns/op
OverheadActual  13: 8192 op, 11900.00 ns, 1.4526 ns/op
OverheadActual  14: 8192 op, 11900.00 ns, 1.4526 ns/op
OverheadActual  15: 8192 op, 11900.00 ns, 1.4526 ns/op

WorkloadWarmup   1: 8192 op, 917977500.00 ns, 112.0578 us/op
WorkloadWarmup   2: 8192 op, 921441600.00 ns, 112.4807 us/op
WorkloadWarmup   3: 8192 op, 923339200.00 ns, 112.7123 us/op
WorkloadWarmup   4: 8192 op, 915607700.00 ns, 111.7685 us/op
WorkloadWarmup   5: 8192 op, 940174300.00 ns, 114.7674 us/op
WorkloadWarmup   6: 8192 op, 992382400.00 ns, 121.1404 us/op
WorkloadWarmup   7: 8192 op, 983045100.00 ns, 120.0006 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 1040260200.00 ns, 126.9849 us/op
WorkloadActual   2: 8192 op, 974403700.00 ns, 118.9458 us/op
